Unnamed: 0,T,TM,Tm,SLP,H,PP,VV,V,VM,PM2.5,Date
1569,32.4,42.0,26.4,1004,48,0,3.1,7.0,9,107,2018-04-27
134,29.7,35.4,23.0,1004,48,0,1.8,11.1,16,172,2014-05-15
844,33.2,40.3,22.2,1005,29,0,2.3,5.0,14,162,2016-04-27
2247,23.6,31.4,17.8,1010,72,0,2.6,3.1,7,82,2020-03-21
3031,34.6,42.4,27.5,998,42,0,1.9,7.6,9,119,2022-05-17
291,23.8,31.5,16.5,1012,61,0,1.4,4.3,11,99,2014-10-19
2980,28.2,35.8,20.4,1007,41,0,2.6,6.5,14,114,2022-03-27
478,30.4,39.1,22.2,1005,51,0,1.9,13.0,22,106,2015-04-25
2183,13.2,17.4,10.4,1017,92,6,0.6,4.8,11,107,2020-01-17
2063,29.1,35.1,25.1,1009,75,0,2.7,7.8,14,21,2019-09-19
2252,24.1,33.3,19.0,1012,75,0,1.9,8.7,18,45,2020-03-26
1609,33.0,41.6,28.5,1001,64,0,2.6,11.7,22,57,2018-06-06
2059,30.7,35.2,27.3,1003,78,2,2.3,5.4,10,35,2019-09-15
831,31.6,38.0,23.2,1002,30,0,3.1,18.7,35,74,2016-04-13
2560,11.4,21.5,3.8,1018,82,0,1.1,1.3,5,260,2021-01-28
1135,18.6,29.0,10.2,1021,59,0,1.8,10.2,18,168,2017-02-14
2929,13.6,18.0,10.2,1011,80,1,1.3,6.9,14,95,2022-02-04
937,27.5,33.5,26.0,1000,93,-1,1.4,2.4,22,56,2016-07-29
1795,14.2,23.5,6.2,1020,72,0,1.6,3.5,7,182,2018-12-17
2266,24.6,33.5,13.5,1009,57,0,3.5,4.6,11,36,2020-04-09
1323,29.4,35.1,26.0,-1,83,-1,2.1,3.9,7,36,2017-08-23
1575,29.6,34.2,25.0,1005,52,0,1.9,10.0,14,47,2018-05-03
139,31.9,38.8,26.5,1006,39,0,2.3,8.7,22,164,2014-05-20
321,17.7,28.1,8.6,1017,57,0,1.4,2.0,7,92,2014-11-18
1509,21.1,29.4,14.5,1012,64,0,2.6,11.3,25,67,2018-02-26
2014,32.9,37.0,27.8,998,68,0,3.2,7.8,13,34,2019-08-01
2353,28.4,39.8,22.2,997,83,35,2.6,7.0,11,27,2020-07-05
676,22.1,29.8,16.1,1015,77,0,1.3,0.7,3,201,2015-11-09
2380,30.7,36.2,26.8,1000,80,0,2.1,6.9,14,32,2020-08-01
93,25.7,32.2,17.8,1010,51,0,1.9,10.6,20,213,2014-04-04
1627,36.5,42.4,31.6,995,44,0,2.6,4.8,14,54,2018-06-24
1412,15.9,24.5,9.4,1017,58,0,1.4,3.9,11,171,2017-11-20
670,23.9,31.8,18.6,1014,73,0,1.8,0.4,1,244,2015-11-03
2186,11.9,16.7,8.3,1018,89,0,0.6,5.2,11,142,2020-01-20
30,14.8,21.1,10.0,1019,86,0,0.5,3.0,11,220,2014-01-31
718,13.7,21.0,5.6,1018,71,0,1.3,1.5,7,135,2015-12-21
1451,15.3,25.3,6.8,1017,67,0,1.1,2.6,11,227,2017-12-29
240,30.4,37.2,26.0,1003,75,0,1.9,3.7,14,160,2014-08-29
256,29.0,34.8,24.6,1004,71,0,1.9,6.7,14,136,2014-09-14
2588,24.8,32.0,15.6,1011,54,0,3.7,5.9,14,66,2021-02-28
3080,34.1,37.9,29.0,996,67,0,2.3,5.6,9,30,2022-07-05
1563,29.2,39.5,24.0,1007,31,0,2.6,9.1,14,119,2018-04-21
1859,18.7,25.8,12.0,1014,78,2,1.9,5.0,14,126,2019-02-19
414,22.8,29.3,18.0,1013,72,2,1.9,7.2,14,144,2015-02-20
3004,33.3,42.6,25.6,1003,32,0,1.9,7.2,16,195,2022-04-20
2935,16.1,23.0,9.1,1017,67,0,1.1,9.4,22,293,2022-02-10
3148,32.3,37.1,26.6,1002,68,0,2.1,6.7,11,146,2022-09-11
1706,30.2,33.8,26.0,1005,76,0,2.7,8.7,11,28,2018-09-11
309,23.2,30.6,16.4,1011,61,0,1.4,6.3,14,82,2014-11-06
2159,11.4,15.6,5.7,1020,85,0,0.3,4.4,5,262,2019-12-24
1765,22.2,31.0,12.4,-1,56,0,2.1,2.8,7,256,2018-11-11
1576,30.2,36.4,22.6,1005,59,5,2.7,7.4,14,49,2018-05-04
299,24.9,32.6,19.5,1013,67,0,1.4,1.9,9,93,2014-10-27
2503,16.7,27.2,8.2,1014,77,0,1.4,3.1,9,208,2020-12-02
331,19.4,30.2,10.3,1012,70,0,1.1,0.0,-1,118,2014-11-28
2750,29.9,33.4,25.1,1002,83,0,1.6,5.0,7,49,2021-08-09
2370,26.2,33.2,24.0,1001,95,29,1.9,6.7,11,16,2020-07-22
70,20.0,27.1,13.5,1016,74,9,2.7,6.5,11,220,2014-03-12
1454,11.8,20.1,8.4,1015,89,0,0.3,2.8,9,277,2018-01-02
279,30.9,37.2,24.5,1008,65,0,1.6,1.1,5,299,2014-10-07
1298,31.8,36.0,27.7,-1,72,0,3.1,11.7,22,27,2017-07-29
734,18.3,24.7,11.5,1018,85,0,0.5,1.1,7,391,2016-01-07
2170,13.6,23.5,8.0,1017,81,0,0.8,4.6,11,220,2020-01-04
631,28.4,33.9,23.5,1003,55,0,2.6,8.5,20,82,2015-09-25
1392,22.6,30.0,16.4,1013,77,0,1.1,0.0,-1,211,2017-10-31
1234,37.8,44.0,29.0,997,33,0,3.1,8.3,22,103,2017-05-26
1431,16.1,26.6,0.7,1015,60,0,1.9,1.7,9,165,2017-12-09
2611,25.2,33.6,19.6,1012,51,0,2.7,10.0,24,71,2021-03-23
257,29.8,34.9,22.5,1004,68,0,2.6,6.7,18,139,2014-09-15
1228,34.0,41.4,28.4,1000,38,0,3.4,5.4,22,233,2017-05-20
3113,27.5,33.5,26.4,998,92,0,1.6,4.6,11,53,2022-08-07
2226,19.4,27.2,15.8,1012,88,19,1.8,11.5,18,60,2020-02-29
178,34.7,39.9,29.0,999,57,0,1.9,5.9,11,186,2014-06-28
2270,30.7,37.6,20.6,1007,49,0,3.5,6.7,14,60,2020-04-13
1844,15.5,23.0,8.0,1020,76,0,2.1,4.6,11,144,2019-02-04
1161,18.3,24.0,10.5,1015,56,0,3.5,9.1,22,64,2017-03-12
2439,30.9,36.2,22.4,1005,60,0,3.5,10.0,16,64,2020-09-29
2272,31.2,39.7,24.0,1006,40,0,2.7,5.6,14,58,2020-04-15
1670,28.2,33.2,26.6,999,85,3,1.9,0.6,3,50,2018-08-06
507,36.2,44.5,27.5,997,36,0,2.3,5.2,14,79,2015-05-24
17,12.6,15.7,10.2,1020,95,4,0.6,1.9,11,301,2014-01-18
2106,25.4,32.0,17.1,1011,66,0,0.6,1.7,5,388,2019-11-01
818,29.9,37.0,19.5,1008,39,0,2.7,4.4,9,127,2016-03-31
3188,26.7,34.5,17.3,1015,60,0,1.6,2.2,7,190,2022-10-21
1053,21.2,31.1,12.0,-1,57,0,2.6,6.1,14,174,2016-11-23
239,29.7,38.2,27.2,1003,73,7,2.3,6.7,35,168,2014-08-28
2130,20.0,26.8,13.7,1016,74,0,1.4,1.1,5,122,2019-11-25
1922,33.8,40.0,22.2,1005,40,0,3.4,7.4,13,104,2019-04-23
2171,14.2,21.6,7.0,1018,77,0,1.6,6.3,14,170,2020-01-05
3011,32.2,41.5,22.2,1003,33,0,2.1,5.4,14,278,2022-04-27
1441,15.2,25.6,9.6,1019,70,0,1.4,4.4,9,168,2017-12-19
102,27.0,37.2,22.6,1009,49,0,1.9,15.6,27,193,2014-04-13
32,15.3,24.4,6.8,1016,79,0,0.6,1.9,7,240,2014-02-02
3096,29.4,35.1,24.5,1001,82,0,1.9,2.0,5,41,2022-07-21
485,30.2,37.6,23.6,1006,47,0,2.6,4.4,11,72,2015-05-02
1288,34.1,38.0,28.0,997,64,-1,2.7,5.0,18,55,2017-07-19
1506,22.8,32.0,15.5,1009,64,0,1.9,0.9,3,163,2018-02-23
2254,21.8,27.6,15.7,1013,69,5,2.6,5.0,11,21,2020-03-28
2431,32.9,37.0,26.6,999,66,0,2.7,3.5,9,58,2020-09-21
1018,27.2,34.2,18.2,1008,52,0,2.9,6.9,21,161,2016-10-18
952,29.9,34.0,25.5,1000,80,-1,1.4,3.3,11,56,2016-08-13
1253,36.1,42.0,29.0,1000,37,0,2.9,12.8,43,62,2017-06-14
2825,25.2,33.4,18.4,1012,67,0,2.7,3.7,7,53,2021-10-23
192,36.4,42.3,30.5,996,54,0,1.9,4.3,9,150,2014-07-12
76,24.5,34.4,19.6,1013,62,0,2.3,9.1,16,250,2014-03-18
3059,35.7,43.7,31.2,998,40,0,2.6,16.3,25,98,2022-06-14
